floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,cell_overlap,cell_overlap,False,evaluated,12 cells allocated to multiple spaces,,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,allocation,allocation,False,evaluated,Under-allocated: 146/225 cells (64.9%),,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,global_connectivity,global_connectivity,False,evaluated,10 disconnected components found,,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,presence_circulation_1,presence,False,evaluated,Instance 'circulation_1' NOT found in floor plan,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,facade_circulation_1,facade_access,False,evaluated,Instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,min_width_circulation_1,min_width,False,evaluated,Instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_reception_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_open_work_area_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_meeting_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_meeting_2_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_phone_booth_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_phone_booth_2_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_phone_booth_3_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_kitchen_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_lounge_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_bathroom_men_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_bathroom_women_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,door_storage_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
3683eaa2-08a3-4d21-8252-cbe0dfec59de,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.977210,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
3683eaa2-08a3-4d21-8252-cbe0dfec59de,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.977210,cell_overlap,cell_overlap,False,evaluated,15 cells allocated to multiple spaces,,,,,,
3683eaa2-08a3-4d21-8252-cbe0dfec59de,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.977210,allocation,allocation,False,evaluated,Under-allocated: 184/225 cells (81.8%),,,,,,
3683eaa2-08a3-4d21-8252-cbe0dfec59de,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.977210,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
