floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 13;13 and 13;10 not adjacent,,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_storage_1_circulation_1,door,False,evaluated,Door cells 7;11 and 7;11 not adjacent,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_storage_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,storage
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_lounge_1_circulation_1,door,False,evaluated,Door cells 9;13 and 9;8 not adjacent,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
a84607e0-b7db-4ec8-8ba1-8adc50fecb26,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.302366,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,cell_overlap,cell_overlap,False,evaluated,22 cells allocated to multiple spaces,,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_meeting_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,meeting
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_kitchen_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,kitchen
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_storage_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,storage
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_lounge_1_circulation_1,door,False,evaluated,Door cells 7;9 and 7;7 not adjacent,,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_bathroom_women_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_women_1' and 'circulation_1',,,,,,
dc60fb9a-bceb-48de-a582-7a9094d59a7e,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.422977,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
e1b84288-cebf-4a81-a90e-55e473502398,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.431657,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
e1b84288-cebf-4a81-a90e-55e473502398,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.431657,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
e1b84288-cebf-4a81-a90e-55e473502398,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.431657,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
e1b84288-cebf-4a81-a90e-55e473502398,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.431657,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
e1b84288-cebf-4a81-a90e-55e473502398,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.431657,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
e1b84288-cebf-4a81-a90e-55e473502398,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.431657,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
e1b84288-cebf-4a81-a90e-55e473502398,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.431657,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
