floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,global_connectivity,global_connectivity,False,evaluated,10 disconnected components found,,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_bathroom_women_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_women_1' and 'circulation_1',,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,allocation,allocation,False,evaluated,Under-allocated: 56/225 cells (24.9%),,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,global_connectivity,global_connectivity,False,evaluated,7 disconnected components found,,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 1;4 and 2;3 not adjacent,,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 4;8 and 4;4 not adjacent,,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
c332ea3d-284e-489e-b74b-2b18e5a7fd04,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.382521,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,allocation,allocation,False,evaluated,Under-allocated: 64/225 cells (28.4%),,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,global_connectivity,global_connectivity,False,evaluated,6 disconnected components found,,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_meeting_2,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,meeting
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
