floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
a5597449-aeb1-48e7-8a2d-87180bb9740e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.286263,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
