floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 3;4 and 3;2 not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_meeting_1_circulation_1,door,False,evaluated,No door defined between 'meeting_1' and 'circulation_1',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 5;4 and 5;2 not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_kitchen_1_lounge_1,door,False,evaluated,Spaces 'kitchen_1' and 'lounge_1' are not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 13;0 and 13;2 not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_lounge_1_circulation_1,door,False,evaluated,Door cells 14;4 and 14;2 not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 7;0 and 7;2 not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 5;0 and 5;2 not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,door_storage_1_circulation_1,door,False,evaluated,Door cells 9;0 and 9;2 not adjacent,,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,cell_overlap,cell_overlap,False,evaluated,24 cells allocated to multiple spaces,,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,allocation,allocation,False,evaluated,Under-allocated: 158/225 cells (70.2%),,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 3;0 and 3;4 not adjacent,,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
416f6cfd-4975-490a-a586-312707c9afd4,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.009478,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
