floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 12;4 and 12;6 not adjacent,,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,Target instance 'bathroom_women_1' not found,,,,,,bathroom_women
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_bathroom_women_1_circulation_1,door,False,evaluated,Source instance 'bathroom_women_1' not found,,,,,,bathroom_women
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_reception_1_circulation_1,door,False,evaluated,Spaces 'reception_1' and 'circulation_1' are not adjacent,,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
a41dd30c-8def-4aa8-bd4b-b856eb7f673a,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.277417,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_reception_1_circulation_1,door,False,evaluated,Spaces 'reception_1' and 'circulation_1' are not adjacent,,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 6;10 and 6;6 not adjacent,,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_meeting_1_circulation_1,door,False,evaluated,Door cells 3;8 and 7;8 not adjacent,,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_lounge_1_circulation_1,door,False,evaluated,Door cells 12;7 and 8;7 not adjacent,,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
