floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_meeting_1_circulation_1,door,False,evaluated,Door cells 1;7 and 1;5 not adjacent,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_meeting_2_circulation_1,door,False,evaluated,Door cells 4;7 and 4;5 not adjacent,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 7;7 and 7;5 not adjacent,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 11;7 and 11;5 not adjacent,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 7;8 and 7;5 not adjacent,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,door_storage_1_circulation_1,door,False,evaluated,Door cells 5;8 and 5;5 not adjacent,,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,cell_overlap,cell_overlap,False,evaluated,6 cells allocated to multiple spaces,,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,global_connectivity,global_connectivity,True,evaluated,All 11 spaces connected,,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 4;5 and 4;5 not adjacent,,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 12;3 and 12;5 not adjacent,,,,,,
c51c1a08-7cc4-4aa9-98ea-c9db7dac9d9a,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.393112,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,cell_overlap,cell_overlap,False,evaluated,26 cells allocated to multiple spaces,,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,allocation,allocation,False,evaluated,Under-allocated: 220/225 cells (97.8%),,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,global_connectivity,global_connectivity,False,evaluated,3 disconnected components found,,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
