floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
d13e0622-63f3-4aae-a74f-3848d6e7968d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.416178,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
d13e0622-63f3-4aae-a74f-3848d6e7968d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.416178,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
d13e0622-63f3-4aae-a74f-3848d6e7968d,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.416178,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
d568ee89-6f22-45eb-9e57-95bb02447cd4,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.419625,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
ef53b546-ba18-4db8-9c7d-69e43a8dd2aa,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.445708,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
f382a68e-7a1e-4649-adf8-54b57a016462,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.456283,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
