floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,global_connectivity,global_connectivity,False,evaluated,5 disconnected components found,,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
